id,Article
ced187bc10079e8ad72183dbe0286849,"नोएडा: जनपद गौतम बुद्ध नगर में शनिवार को कोविड-19 के 205 नए मामले सामने आए। यहां कोविड-19 के मरीजों की कुल संख्या 8,686 हो गई है। जिला निगरानी अधिकारी नीरज त्यागी ने बताया कि शनिवार सुबह तक 205 लोगों में कोविड-19 की पुष्टि हुई है, जबकि स्वस्थ होने पर 94 मरीजों को अस्पताल से छुट्टी दी गई। उन्होंने बताया कि फिलहाल 1,299 मरीजों का इलाज जारी है। कोरोना वायरस की वजह से अब तक जनपद में 46 लोगों की मौत हो चुकी है।वहीं, बात करें पूरे देश की तो कोरोना वायरस की रिकॉर्ड टेस्टिंग और तमाम प्रयासों के बावजूद संक्रमण फैलता ही जा रहा है और आए दिन कोरोना वायरस के रिकॉर्डतोड़ मामले सामने आ रहे हैं।पिछले 24 घंटों के दौरान भी देश में कोरोना वायरस के रिकॉर्ड मामले दर्ज किए गए हैं। केंद्रीय स्वास्थ्य मंत्रालय के मुताबिक शुक्रवार सुबह 8 बजे से लेकर शनिवार सुबह 8 बजे तक देशभर में कोरोना वायरस के रिकॉर्ड 86432 नए केस आए हैं और देश में कुल कोरोना वायरस मामलों का आंकड़ा बढ़कर 40,23,179 हो गया है।"
333cdf892e4e719d3d24c7fff7a18d73,"लखनऊ: लखीमपुर खीरी हिंसा मामला में बड़ी खबर आ रही है। सूत्रों के मुताबिक, लखीमपुर खीरी हिंसा मामले के केंद्रीय गृह राज्‍यमंत्री अजय मिश्रा टेनी के बेटे और मुख्य आरोपी आशीष मिश्रा की गिरफ्तारी हो सकती है। आशीष मिश्र पर गिरफ्तारी की तलवार लटक रही है। सूत्रों के मुताबिक, आशीष मिश्रा उर्फ मोनू के जवाब से SIT संतुष्ट नहीं है। इसलिए आशीष की गिरफ्तारी हो सकती है। पुलिस सूत्रों के मुताबिक, थार गाड़ी आशीष मिश्रा उर्फ मोनू चला रहा था ऐसी जानकारी सूत्रों से मिल रही है।सूत्रों के मुताबिक, पहले कहा गया ड्राइवर हरिओम को मार दिया गया जिसने पीली शर्ट पहनी थी लेकिन थार के ड्राइवर ने सफेद शर्ट जैसी चीज़ पहन रखी थी, इस बात पर पेंच फंस गया है। गौरतलब है कि गृह राज्य मंत्री ने शुक्रवार को अपने बेटे को 'निर्दोष' बताया था और कहा था कि उनका बेटा 'अस्वस्थ' है और वह शनिवार को पुलिस के सामने पेश होगा।आशीष मिश्रा 'मोनू' से पूछताछ जारीकेंद्रीय गृह राज्य मंत्री अजय मिश्रा 'टेनी' के पुत्र आशीष मिश्रा 'मोनू' से लखीमपुर खीरी हिंसा मामले में यहां पुलिस लाइन स्थित अपराध शाखा कार्यालय में पूछताछ जारी है। हिंसा में चार किसानों सहित आठ लोगों की मौत के मामले में मिश्रा और अन्य लोगों के खिलाफ प्राथमिकी दर्ज की गई है। आशीष मिश्रा आज शनिवार सुबह 11 बजे से पहले विशेष जांच दल (एसआईटी) के समक्ष पेश हुए। पुलिस उप महानिरीक्षक (मुख्यालय) उपेंद्र अग्रवाल के नेतृत्व वाली एसआईटी आशीष से पूछताछ कर रही है। मामले में बीते गुरुवार को दो लोगों को गिरफ्तार किए जाने के बाद, पुलिस ने आशीष मिश्रा के घर के बाहर एक नोटिस चिपकाया था, जिसमें उन्हें एसआईटी के समक्ष पेश होने के लिए कहा गया था। रविवार को हुई हिंसा में मारे गए आठ लोगों में से चार किसान थे, जिन्हें कथित तौर पर भाजपा कार्यकर्ताओं को ले जा रहे एक वाहन ने टक्कर मार दी थी। अन्य मृतकों में भाजपा के दो कार्यकर्ता और उनका चालक शामिल है।"
c89d1b113eb95f87b8e3497668d14a65,"चंडीगढ़: पंजाब और हरियाणा उच्च न्यायालय ने तलाक के एक ऐसे निर्णय को अपनी मंजूरी दी है जिसमें एक अपाहिज पति ने अपनी पत्नी पर प्रताड़ना का आरोप लगाया था और कहा था कि पत्नि की प्रताड़ना की वजह से उसका वजन 21 किलो घट गया। पति ने कोर्ट में कहा था कि पहले उसका वजन 74 किलो होता था और पत्नी के अत्याचार की वजह से वह घटकर 53 किलो रह गया। हिसार फैमिली कोर्ट ने पति और पत्नी के बीच तलाक का फैसला सुनाया था जिसे पत्नी ने उच्च न्यायालय में चुनौती दी थी लेकिन अब पंजाब और हरियाणा उच्च न्यायालय ने भी हिसार कोर्ट के निर्णय को मान्यता दी है।अंग्रेजी अखबार टाइम्स ऑफ इंडिया की खबर के अनुसार पत्नी की याचिका को रद्द करते हुए उच्च न्यायालय ने पत्नी द्वारा पति पर लगाए आपराधिक मामलों और शिकायतों को झूठा बताया और कहा कि ऐसे मामलों की वजह से पति को मानसिक प्रताड़ना का शिकार होना पड़ा है, पत्नी ने दहेज मांग का भी आरोप लगाया था जो कोर्ट में झूठा साबित हुआ। हिसार कोर्ट ने 27 अगस्त 2019 को पति और पत्नी के बीच तलाक को मंजूदी दे दी थी जिसे पत्नी ने उच्च न्यायालय में चुनौती दी थी।संबंधित मामले के पति और पत्नी की शादी अप्रैल 2012 में हुई थी और दोनों की एक बेटी भी है। कोर्ट में पति ने अपना पक्ष रखते हुए बताया था कि उसकी पत्नि गुस्सैल स्वभाव की है और उसने कभी भी ससुराल में मेल मिलाप का प्रयास नहीं किया। पति ने कहा था कि पत्नी छोटी छोटी बातों पर झगड़ना शुरू कर देती थी और उस वजह से उसे अपने परिवार के सामने शर्मिंदा होना पड़ता था लेकिन इसके बावजूद वह यह सोचकर चुप रहता था कि आगे चलकर सब ठीक हो जाएगा। पति ने कहा था कि उसके तमाम प्रयासों के बावजूद पत्नी के स्वभाव में बदलाव नहीं हुआ और उसे पत्नी की वजह से मानसिक प्रताड़ना से गुजरना पड़ा। कोर्ट में अपना पक्ष रखते हुए पत्नी ने भी कहा था कि उसने अपनी सभी व्यावाहिक जिम्मेदारियों का पालन किया है लेकिन पति ने कभी भी उसके साथ सम्मान और प्यार का बर्ताव नहीं किया।टाइम्स ऑफ इंडिया की खबर के अनुसार इस मामले में सुनवाई के दौरान उच्च न्यायालय ने पाया था कि पत्नी 2016 में अपने अपाहिज पति और बेटी को ससुराल में छोड़कर चली गई थी और उसके बाद कभी भी उनके साथ मिलने का प्रयास नहीं किया। कोर्ट ने यह भी पाया कि ससुराल पक्ष की तरफ से कभी भी दहेज की मांग नहीं की गई थी और ससुराल पक्ष ने तो महिला की उच्च शिक्षा तक का खर्च उठाया था। कोर्ट ने पाया कि महिला ने अपने पति और ससुराल वालों के खिलाफ झूठी शिकायतें दर्ज कराई थी।"
c75c1ab1da96b68ea0aee6b08907f15e,नई दिल्ली. कृषि कानूनों के विरोध में पिछले साल से प्रदर्शन कर रहे किसान संगठनों द्वारा आज बुलाए गए 'भारत बंद' का मिलाजुला असर दिखाई दिया है। संयुक्त किसान मोर्चा द्वारा बुलाए गए इस भारत बंद का सबसे ज्यादा असर पंजाब और हरियाणा में दिखाई दिया। भाजपा के विरोधी दलों द्वारा शासित कई अन्य राज्यों में किसानों के पक्ष में लोगों ने प्रदर्शन किया। इस वक्त प्रदर्शनकारी किसानों ने पंजाब और हरियाणा में कई सड़कों और रेल मार्गों को ब्लॉक कर रखा है। किसानों के इस 'भारत बंद' को कई पार्टियों का समर्थन हासिल है। राकेश टिकैत ने आज के 'भारत बंद' को सफल बताया है। किसान संगठनों के आज के भारत बंद से जुड़ी तमाम अपडेट्स हमारे इस LIVE पेज पर पा सकेंगे।
46bcd71941bd995dce8064b7407ed4e6,"नयी दिल्ली। कोविड टीका कोविशील्ड बनाने वाली कंपनी सीरम इंस्टीट्यूट ऑफ इंडिया (एसआईआई) के मुख्य कार्यपालक अधिकारी (सीईओ) अदार पूनावाला ने सोमवार को कहा कि रातों-रात टीके की उत्पादन क्षमता नहीं बढ़ायी जा सकती है। उन्होंने कहा कि टीके का उत्पादन एक खास प्रक्रिया होती है, जिसमें समय लगता है। उन्होंने यह भी कहा कि भारत की आबादी बहुत बड़ी है और सभी वयस्कों के लिये पर्याप्त खुराक का उत्पादन करना कोई आसान काम नहीं है।इस समय लंदन में मौजूद पूनावाला ने हालांकि कहा कि कंपनी देश में कोविड महामारी की दूसरी लहर के बीच कोविशील्ड का उत्पादन बढ़ाने के लिये हर संभव प्रयास कर रही है। उन्होंने कहा कि सरकार को अगले कुछ महीनों में 11 करोड़ टीकों की आपूर्ति की जाएगी। पूनावाला ने ट्विटर पर लिखा है, ‘‘मैं कुछ चीजों को स्पष्ट करना चाहूंगा क्योंकि मेरे बयान को गलत तरीके से लिया गया है। सबसे पहले, टीका बनाना एक विशेषीकृत प्रक्रिया है, इसीलिए रातों-रात उत्पादन बढ़ाना संभव नहीं है। हमें यह भी समझने की जरूरत है कि भारत की आबादी बहुत बड़ी है। ऐसे में सभी वयस्कों के लिये पर्याप्त खुराक का उत्पादन करना कोई आसान काम नहीं है।’’ पूनावाला ने कहा कि यहां तक कि विकसित देश और कंपनियां भी उत्पादन बढ़ाने के लिये परेशान हैं जबकि उन देशों की आबादी बहुत कम है। उन्होंने कहा कि पुणे की कंपनी पिछले साल अप्रैल से सरकार के साथ मिलकर काम कर रही है। पूनावाला ने कहा, ‘‘हमें हर प्रकार का समर्थन मिला है। चाहे वह वैज्ञानिक हो, नियामकीय हो या फिर वित्तीय। अभी की स्थिति के अनुसार हमें 26 करोड़ खुराक के आर्डर मिले हैं। इसमें से हम 15 करोड़ से अधिक खुराक की आपूर्ति कर चुके हैं। हमें भारत सरकार से अगले कुछ महीनों में 11 करोड़ खुराक के लिये 100 प्रतिशत भुगतान यानी 1,725.5 करोड़ रुपये पहले ही मिल चुके हैं।’’ उन्होंने कहा कि इसके अलावा अगले कुछ महीनों में 11 करोड़ खुराक राज्यों एवं निजी अस्पतालों के लिये आपूर्ति की जाएगी। पूनावाला ने कहा, ‘‘हम इस बात को समझते हैं कि हर कोई यथाशीघ्र टीके की उपलब्धता चाहता है। हमारा प्रयास भी यही है और हम इसे हासिल करने के लिये हर संभव कोशिश कर रहे हैं। हम और कठिन मेहनत करेंगे और भारत के कोविड-19 महामारी के खिलाफ अभियान को और मजबूत बनाएंगे।’’"
cc1c316becd582eca30cfaef6c02f3de,"कोलकाता: पश्चिम बंगाल में राज्य मंत्रिमंडल से तृणमूल कांग्रेस के प्रभावशाली नेता शुभेंदु अधिकारी के इस्तीफे के बाद एक अन्य मंत्री राजीव बनर्जी ने सत्तारूढ़ पार्टी के लिए खतरे की घंटी बजाते हुए आरोप लगाया कि नेतृत्व से करीबी संबंध रखने वालों को महत्व दिया जाता है जबकि मेहनती कार्यकर्ताओं को दरकिनार किया जा रहा है। अगले वर्ष अप्रैल-मई में प्रस्तावित राज्य विधानसभा चुनाव में भाजपा से मिल रही कड़ी चुनौती का सामना कर रही तृणमूल कांग्रेस के लिए मंत्री का यह बयान रास आने वाला नहीं है। राजीव बनर्जी का भाजपा में स्वागत करने के संकेत देते हुए पार्टी की राज्य इकाई के अध्यक्ष दिलीप घोष ने कहा, ‘‘अगर वह गरिमा के साथ काम करना चाहते हैं, तो उन्हें पार्टी से बाहर आना चाहिए।’’ राज्य के वन मंत्री बनर्जी ने शनिवार को यहां एक कार्यक्रम में कहा, ‘‘एक राजनीतिक मंच का उपयोग कई लोगों की मदद के लिए किया जा सकता है, लेकिन कुछ लोग अपने व्यक्तिगत लक्ष्यों को प्राप्त करने के लिए इसका उपयोग कर रहे हैं।’’ उन्होंने दावा किया कि राजनीति में आजकल कुछ ऐसे लोग हैं जो सत्ता का आनंद लेने के बारे में सोचते हैं, और लोगों की सेवा करना उनका लक्ष्य नहीं है। उन्होंने कहा, ‘‘इससे मुझे दुख होता है कि जो लोग जनता के हित में काम कर रहे हैं और सक्षम तथा मेहनती हैं, उन्हें उचित महत्व नहीं मिल रहा है, जबकि जो लोग वातानुकूलित कक्षों में बैठे हैं और सोचते हैं कि जनता को बेवकूफ बनाया जा सकता है, उन्हें सिर्फ इसलिये महत्व मिल रहा है क्योंकि उनके लिये जो लोग मायने रखते हैं, उन्हें वे खुश रखते हैं।’’ राजीव बनर्जी के बयान पर प्रतिक्रिया व्यक्त करते हुए तृणमूल कांग्रेस के महासचिव पार्थ चटर्जी ने कहा, ‘‘हमारी सरकार वातानुकूलित कक्षों में नहीं बैठती है, हमारी सरकार सेवाओं को प्रदान करने के लिए लोगों के घरों के दरवाजों तक पहुंचती है।’’ तृणमूल कांग्रेस के सांसद कल्याण बनर्जी ने कहा कि यदि कोई जाना चाहता है, तो वह ऐसा कर सकता है। उन्होंने कहा, ‘‘केवल एक पेड़ है, ममता बनर्जी, यदि कोई उनकी छाया छोड़ना चाहता है, तो वह जाने के लिए स्वतंत्र है।’’ हालांकि, राज्य के शहरी विकास मंत्री फरहाद हकीम ने कहा कि राजीव बनर्जी एक ‘‘अच्छे व्यक्ति’’ हैं और उन्होंने वन विभाग के मंत्री के रूप में कड़ी मेहनत की है। उन्होंने राज्य के वन मंत्री के आरोपों के बारे में कहा, ‘‘ममता बनर्जी हर चीज़ पर नजर रखती हैं।’’ भाजपा की पश्चिम बंगाल इकाई के अध्यक्ष दिलीप घोष ने कहा कि राजीव बनर्जी एक अच्छे मंत्री है और किसी को भी उनके खिलाफ कोई शिकायत नहीं है। गौरतलब है कि शुभेंदु अधिकारी ने तृणमूल कांग्रेस नेतृत्व के साथ मतभेदों के बाद हाल में राज्य मंत्रिमंडल से इस्तीफा दे दिया था।"
a8b061de597adebf89c6a0c6b820d17d,"उडुपी (कर्नाटक): कर्नाटक में पिछले कुछ दिनों में पुरुषों द्वारा महिलाओं को निशाना बनाए जाने का एक और मामला सामने आया है, जिसमें राज्य के उडुपी जिले में एक युवक ने खुद का गला काटने से पहले उस महिला को चाकू मार दिया, जिसने उसे खारिज कर दिया था। यह बात पुलिस ने कही। उडुपी के पास अलेवूर रामपुर निवासी आरोपी संदेश कुलाल (29) की मंगलवार को अस्पताल में मौत हो गई।उसने सोमवार शाम को संथेकट्टे के पास 28 वर्षीय सौम्याश्री भंडारी को कई बार चाकू मार दिया था, जब वह अपने दोपहिया वाहन से काम करके घर लौट रही थी। मुख्य सड़क पर बार-बार चाकू मारने के बाद संदेश अपना गला रेतकर गिर पड़ा। पुलिस ने बताया कि दोनों को अस्पताल ले जाया गया। सौम्या की सोमवार देर रात मौत हो गई, जबकि संदेश ने मंगलवार को दम तोड़ दिया।पुलिस के मुताबिक, सौम्या की कुछ दिन पहले किसी अन्य व्यक्ति से सगाई हुई थी और संदेश इस बात से भड़क गया था। सौम्या एक बैंक में डेटा ऑपरेटर के रूप में काम करती थी, जबकि संदेश एक मेडिकल शॉप में काम करता था। उसने संदेश के साथ रिश्ता खत्म कर दिया था, क्योंकि उसके माता-पिता इसके खिलाफ थे। पुलिस सूत्रों ने कहा कि वे एक-दूसरे को 7 साल से जानते हैं।संदेश ने ब्रेकअप पर आपत्ति जताई और उससे बार-बार सवाल किया, लेकिन उसने उसे नजरअंदाज कर दिया। सोमवार को, संदेश ने मोटरसाइकिल पर उसका पीछा किया, उसे रोका और एक मौखिक विवाद के बाद उसे चाकू मार दिया।पुलिस ने कहा कि सोमवार को ही बेंगलुरु में एक युवक ने अपनी पूर्व सहकर्मी का गला काट दिया, क्योंकि उसने उसके शादी के प्रस्ताव को फिर से ठुकरा दिया। मृत युवती की पहचान 23 वर्षीय अनीता के रूप में हुई, जो एक निजी कंपनी की कर्मचारी थी और आरोपी की पहचान 22 वर्षीय वेंकटेश के रूप में हुई। दोनों आंध्र प्रदेश के रहने वाले थे, उन्होंने तीन साल तक एक ही कंपनी में काम किया था और एक-दूसरे को अच्छी तरह से जानते थे।इसके अलावा पिछले हफ्ते भी बेंगलुरु में एक महिला कॉलेज की छात्रा को उसके एक प्रेमी ने चाकू मार दिया, क्योंकि वह उसके प्रस्ताव को बार-बार ठुकरा रही थी।"
cdea9d57b313679ce40c4805362ef89e,"Anti Terrorism Day 2022: पूरे देश में 21 मई को आतंकवाद विरोधी दिवस (Anti Terrorism Day) मनाया जाता है। आज दुनिया जिन समस्याओं का सामना कर रही है, उनमें सबसे बड़ी समस्या है आतंकवाद। आतंकवाद की वजह से भारत समेत कई देशों को काफी नुकसान उठाना पड़ा है। हजारों लोगों को दुनिया में अपनी जान गंवानी पड़ी है। इस समस्या से निपटने के लिए भारत ने 21 मई को आतंकवाद विरोधी दिवस मनाने का फैसला किया। आतंकवाद विरोधी दिवस मनाने का मकसद लोगों को आतंकवाद के समाज विरोधी कृत्य से लोगों को अवगत कराना है। इसकी वजह से लोगों को जानमाल का कितना नुकसान उठाना पड़ता है, उससे भी लोगों को अवगत कराया जाता है।क्यों मनाया जाता है आतंकवाद विरोधी दिवस?21 मई, 1991 को भारत के पूर्व प्रधानमंत्री राजीव गांधी की तमिलनाडु के श्रीपेरुंबुदूर में हत्या कर दी गई थी। राजीव गांधी की हत्या की साजिश लिट्टे ने रची थी। इस हत्या की जिम्मेदारी श्रीलंका में सक्रिय आतंकवादी संगठन लिट्टे ने ली थी। राजीव गांधी चुनाव प्रचार के सिलसिले में श्रीपेरुंबुदूर गए हुए थे। वे वहां एक आमसभा को संबोधित करने जा ही रहे थे कि उनका स्वागत करने के लिए रास्ते में बहुत सारे प्रशंसक उन्हें फूलों की माला पहना रहे थे। इसी मौके का उठाते हुए लिट्टे के आतंकवादियों ने इस घटना को अंजाम दिया था। हमलावर ने एक आत्मघाती विस्फोट को अंजाम दिया, जिसमें राजीव गांधी की मौत हो गई थी। 'राजीव गांधी बलिदान दिवस' को आतंकवाद वि‍‍रोधी दि‍वस के रूप में भी मनाया जाता है। तभी से स्वर्गीय राजीव गांधी के सम्मान में और उनको श्रद्धांजलि देने के लिए 21 मई का दिन आतंकवाद विरोधी दिवस के तौर पर मनाया जाता है।आतंकवाद के खिलाफ कार्रवाई में कितने ही भारतीय जवान शहीद हुए हैं। आज हर कोई अपने-अपने अंदाज में वीर शहीदों को श्रद्धांजली दे रहा है। मां भारती के इन महान सपूतों का बलिदान देश की हर पीढ़ी के लिए प्रेरणास्रोत बना रहेगा।हमेशा याद आएंगे ये 5 शहीद जवान-शहीद हेमंत करकरेImage Source : FILE PHOTOHemant Karkare26/11 हमले को 13 साल से ज्यादा समय हो गया हैं लेकिन देश इस दिन को नहीं भूला पाया है। इस दिन पाकिस्तान परस्त आतंकियों ने गोलियों से देश को दहला दिया ता, जिसमें करीब 164 लोगों को अपनी जान गंवानी पड़ी थी। इसी खौफनाक आतंकी हमले में महाराष्ट्र के तत्कालीन एटीएस प्रमुख हेमंत करकरे भी शहीद हुए, जिस घटना ने पूरे देश की आंखों को नम कर दिया था। आज देशभर में इस हमले में शहीद हुए सभी लोगों को नमन कर श्रद्धांजलि दी जा रही है।26/11 के शहीद तुकाराम ओंबलेImage Source : FILE PHOTOTukaram Ombleसाल 2008 में पाकिस्तान से आए 10 आतंकियों ने मुंबई में इतना हाहाकार मचाया था कि पूरा देश उससे दहल उठा था। हर आतंकी के पास एके-47 थी। तमाम सुरक्षाबल सिर्फ इसी कोशिश में जुटे थे कि किसी तरह आतंकियों को दबोचा जाए। हालांकि आखिर में जो जिंदा पकड़ा गया वो सिर्फ अजमल कसाब था और जिसने उसे पकड़वाया वो बहादुर सिपाही तुकाराम ओंबले थे। बलिदानी तुकाराम ओंबले की बहादुरी के कारण आज उन्हें इस दिन बड़े-बड़े अधिकारी नमन करते हैं। जिस स्थान पर कसाब पकड़ा गया था वहां अब उस अमर बलिदानी की मूर्ति लगाई गई है और उनको मरणोपरांत अशोक चक्र से भी सम्मानित किया जा चुका है।सर्जिकल स्ट्राइक के हीरो लांस नायक संदीप सिंहImage Source : FILE PHOTOLance Naik Sandeep Singhसर्जिकल स्ट्राइक में अहम भूमिका निभाने वाले लांस नायक संदीप सिंह ने शहीद होने के पहले तीन आतंकियों को मार गिराया था। कुपवाड़ा के तंगधार में रविवार को कुछ आतंकियों ने घुसपैठ की कोशिश की थी। जिसके बाद हुई मुठभेड़ में सेना ने 24 घंटे में पांच आतंकी मार गिराए थे। इस दौरान एक गोली संदीप सिंह के सिर में भी लगी थी।  उन्हें हॉस्पिटल ले जाया गया, जहां उन्होंने आखिरी सांस ली। बताया जा रहा है कि उन्होंने अपनी टीम को बचाने के लिए अपनी जान गंवा दी।शहीद मेजर विभूति शंकर ढौंढियालImage Source : FILE PHOTOMajor Vibhuti wife Nitika Kaul Dhoundiyalशहीद मेजर विभूति शंकर ढौंढियाल ने बचपन से ही सेना में जाने का सपना देख लिया था। वह कई बार असफल हुए लेकिन राह नहीं बदली। विभूति ढौंढियाल ने पुलवामा हमले के दौरान 5 आतंकवादियों को मौत के घाट उतारा था। लेकिन उन्होंने देश के लिए अपना सर्वोच्च बलिदान दे दिया। उनके इसी जुनून, देशभक्ति और सर्वोच्च बलिदान को देखते हुए मरणोपरांत शौर्य चक्र से सम्मानित किया गया है। उनके बाद अब उनकी पत्नी भी इसी राह पर चल पड़ी हैं। मेजर अनुज सूदImage Source : FILE PHOTOMajor Anuj Sood21 राष्ट्रीय राइफल्स के मेजर अनुज सूद भी मई 2020 में जम्मू-कश्मीर के हंदवाड़ा में आतंकवादियों के खिलाफ जंग में चल बसे थे। उन्हें मरणोपरांत बीते साल 26 जनवरी को शौर्य चक्र दिया गया। पिछले साल मई की शुरुआत में हरियाणा के पंचकूला से यह तस्‍वीर आई थी। मेजर सूद का पार्थिव शरीर उनके घर पहुंचा था। आकृति ताबूत से लिपटे बस रोए जा रही थीं। उनकी ननद हर्षिता जो खुद सेना में ऑफिसर हैं, किसी तरह भाभी को संभाल रही थीं। कुछ तस्‍वीरें में आकृति एकदम गुमसुम बैठी थीं। उनकी पथराई नजरें बस मेजर सूद पर टिकी थीं।"
c521577bdf769ecedab881229fbbc58e,"मुजफ्फरनगर: भारतीय जनता पार्टी (BJP) के राज्यसभा सांसद रामचंद्र जांगड़ा का कहना है कि हर शिल्पकार भगवान विश्वकर्मा का वंशज है। बाबर मूर्तिकारों के साथ भारत नहीं आया था। इराक, ईरान और अमीरात में केवल रेत के टीले हैं इसलिए यह शिल्प वहां मौजूद नहीं हो सकता इसलिए सभी मुस्लिम मूर्तिकार भगवान विश्वकर्मा के वंशज हैं।मुजफ्फरनगर में भाजपा के राज्यसभा सदस्य एवं हरियाणा पिछड़ा वर्ग आयोग के पूर्व अध्यक्ष रामचंद्र जांगड़ा ने कहा, ''जो भी संसार में शिल्पकार्य करता है वे सारे विश्वकर्मा के वंशज हैं, केवल हिंदू नहीं, उत्तर प्रदेश हमारे मुसलमान भाई जो शिल्पकारों से भरा हुआ है, कोई बाहर से अपने साथ शिल्पकार लेकर नहीं आया था, वहां शिल्पकार हो ही नहीं सकता। इराक ईरान की धरती पर पूरे यूएई में पूरे रेत के टीले हैं, वहां घास तक पैदा नहीं होती फिर शिल्प कला कैसे पैदा होगी। उन्होंने कहा, वृक्ष या पहाड़ वहां नहीं है कि पत्थर से शिल्पकार पैदा हो, न खनिज है, न लोहा, न तांबा, न चांदी और न सोना। वहां गहराई पर जाओ तो तेल निकलता है, तेल से तो शिल्पकला नहीं, इसलिए यहां के सारे मुस्लिम भाई सारे के सारे भगवान विश्वकर्मा के वंशज हैं।''आगे उन्होंने कहा, ''कोई कारण रहा होगा जो इनको धर्म परिवर्तन करना पड़ा, कारणों का भी मुझे अच्छी तरह से पता है मैंने इतिहास पढ़ा हैं, कुछ बातें ऐसे होती है जो मंच से कहने के लिए नहीं होती लेकिन इतनी बात जरूर है कि जहां श्रम मेहनत और पुरषार्थ को सम्मान नहीं मिलता तो आदमी प्रतिक्रिया स्वरूप उस घर को छोड़ देता। यह केवल इस्लामिक शिल्पकारों ने नहीं किया यह बाबा साहेब भीमराव आंबेडकर ने भी किया उनको भी आखिरकार यह कहना पड़ा था कि मैं हिंदू पैदा जरूर हुआ हूं लेकिन हिंदू के तौर पर मरूंगा नहीं, क्योंकि एक बैरिस्टर होते हुए और अर्थशास्त्री होते हुए जो सम्मान मिलना चाहिए था वह नहीं मिला और शायद यही मुसलमान शिल्पकारों के साथ रहा होगा कि समाज में उनको सम्मान नहीं मिला और उन्होंने धर्म परिवर्तन कर लिया।''आगे उन्होंने कहा कि विश्वकर्मा समाज एकजुट होकर अपनी राजनीतिक ताकत बढ़ाए। श्रमिकों और श्रम के सम्मान से भारत आत्मनिर्भर बनेगा।"
6605668285235c6c25662b55e8a28577,"भुवनेश्वर: ओडिशा में बृहस्पतिवार को कोरोना वायरस के 8,839 नए मामले सामने आए जिसके बाद राज्य में संक्रमण के मामले 7,90,970 पर पहुंच गए। यहां 42 संक्रमितों की मौत होने से मृतक संख्या 2,873 पर पहुंच गई। स्वास्थ्य विभाग के एक अधिकारी ने बताया कि यहां संक्रमण के कारण मृत्यु दर 0.36 फीसदी तथा नमूनों के संक्रमित पाए जाने की दर 6.61 फीसदी है। स्वास्थ्य विभाग ने ट्विटर पर लिखा, ‘‘42 कोविड मरीजों की मौत हो गई। इन मरीजों का विभिन्न अस्पतालों में इलाज चल रहा था।’’ अधिकारी ने बताया कि अब तक 7,02,621 कोरोना मरीज संक्रमण से उबर चुके हैं। ओडिशा में 85,423 मरीजों का उपचार चल रहा है। उन्होंने बताया कि राज्य में अब तक 1.19 करोड़ से अधिक नमूनों की कोविड संबंधी जांच की जा चुकी है। वहीं, बीजू जनता दल (बीजद) के वरिष्ठ नेता विजयश्री राउत्रे का बुधवार को भुवनेश्वर के एक निजी अस्पताल में निधन हो गया। राउत्रे ओडिशा सरकार में पूर्व मंत्री थे और उनकी उम्र 67 वर्ष थी। राउत्रे का अस्पताल में कोविड-19 उपरांत उत्पन्न होने वाली जटिलताओं का इलाज चल रहा था। राउत्रे के बेटे और विधायक विष्णुव्रत राउत्रे ने बताया, ‘‘मेरे पिता के रक्तचाप में आज सुबह असमान्य तरीके से गिरावट आई, जिसमें सुधार नहीं हो सका।’’ राउत्रे छह बार ओडिशा विधानसभा के बासुदेवपुर सीट (दो बार जनता दल से और चार बार बीजद के टिकट पर) से विधायक निर्वाचित हुए थे। ओडिशा के पूर्व मुख्यमंत्री नीलमणि राउत्रे के बेटे विजयश्री राउत्रे ने 1990 में राजनीति में प्रवेश किया था। उन्होंने नवीन पटनायक सरकार में स्वास्थ्य, वन, पर्यावरण और राजस्व सहित कई विभागों की जिम्मेदारी संभाली थी। राउत्रे ने 2019 में चुनाव नहीं लड़ने का फैसला किया जिसके बाद उनके बेटे विष्णुव्रत को पार्टी ने अपना उम्मीदवार बनाया। मुख्यमंत्री नवीन पटनायक ने उन्हें लोकप्रिय नेता बताया। उन्होंने राउत्रे के बेटे और परिवार के सदस्यों से बात कर उनके निधन पर संवेदना व्यक्त की। ओडिशा विधानसभा के अध्यक्ष एसएन पात्रो ने कहा कि वह और राउत्रे 1990 से ही बीजू पटनायक के साथ थे। केंद्रीय मंत्री धर्मेंद्र प्रधान, भाजपा के राष्ट्रीय उपाध्यक्ष वैजयंत पांडा ने भी राउत्रे के निधन पर शोक व्यक्त किया है।ये भी पढ़ें"
