id,Article
8345f0c05c0b4e34601000562a5beba6,"Russia Ukraine News: Joe Biden is ‘convinced’ Vladimir Putin has decided to invade UkraineU.S. President Joe Biden said Friday that he is “convinced” Russian President Vladimir Putin has decided to invade Ukraine, including an assault on the capital, as tensions spiked along the militarized border with attacks that the West called “false-flag” operations meant to establish a pretext for invasion.A humanitarian convoy was hit by shelling, and pro-Russian rebels evacuated civilians from the conflict zone. A car bombing hit the eastern city of Donetsk, but no casualties were reported.After weeks of saying the U.S. wasn’t sure if Putin had made the final decision to invade, Biden said that assessment had changed, citing American intelligence. “As of this moment I’m convinced he’s made the decision,” Biden said. “We have reason to believe that.” He reiterated that the assault could occur in the “coming days.”Meanwhile, the Kremlin announced massive nuclear drills to flex its military muscle, and Putin pledged to protect Russia’s national interests against what it sees as encroaching Western threats.Biden reiterated his threat of massive economic and diplomatic sanctions against Russia if it does invade, and pressed Putin to rethink his course of action. He said the U.S. and its Western allies were more united than ever to ensure Russia pays a price for the invasion.Also Read | Russia-Ukraine conflict: What Moscow wants, the West's interests | EXPLAINEDWith an estimated 150,000 Russian troops posted around Ukraine’s borders, U.S. and European officials warn that the long-simmering separatist conflict in eastern Ukraine could provide the spark for a broader attack.As further indication that the Russians are preparing for a potential invasion, a U.S. defense official said an estimated 40% to 50% of the ground forces deployed in the vicinity of the Ukrainian border have moved into attack positions nearer the border. That shift has been under way for about a week, other officials have said, and does not necessarily mean Putin has decided to begin an invasion. The defense official spoke on condition of anonymity to discuss internal U.S. military assessments.The official also said the number of Russian ground units known as battalion tactical groups deployed in the border area had grown to as many as 125, up from 83 two weeks ago. Each battalion tactical group has 750 to 1,000 soldiers.Lines of communication remain open: The U.S. and Russian defense chiefs spoke Friday, and U.S. Defense Secretary Lloyd Austin called for de-escalation, the return of Russian forces surrounding Ukraine to their home bases and a diplomatic resolution, according to the Pentagon. Secretary of State Antony Blinken and Russian Foreign Minister Sergey Lavrov agreed to meet next week.Immediate worries focused on eastern Ukraine, where Ukrainian forces have been fighting pro-Russia rebels since 2014 in a conflict that has killed some 14,000 people.A bombing struck a car outside the main government building in the major eastern city of Donetsk, according to an Associated Press journalist there. The head of the separatist forces, Denis Sinenkov, said the car was his, the Interfax news agency reported.There were no reports of casualties and no independent confirmation of the circumstances of the blast. Uniformed men inspected the burned-out car.Shelling and shooting are common along the line that separates Ukrainian forces and the rebels, but targeted violence is unusual in rebel-held cities like Donetsk. However, the explosion and the announced evacuations were in line with U.S. warnings of so-called false-flag attacks that Russia would use to justify an invasion.Adding to the tensions, two explosions shook the rebel-controlled city of Luhansk early Saturday. The Luhansk Information Center said one of the blasts was in a natural gas main and cited witnesses as saying the other was at a vehicle service station. There was no immediate word on injuries or a cause. Luhansk officials blamed a gas main explosion earlier in the week on sabotage.Separatists in the Luhansk and Donetsk regions that form Ukraine’s industrial heartland known as the Donbas said they are evacuating civilians to Russia. The announcement appeared to be part of Moscow’s efforts to counter Western warnings of a Russian invasion and to paint Ukraine as the aggressor instead.Denis Pushilin, head of the Donetsk rebel government, said women, children and the elderly would go first, and that Russia has prepared facilities for them. Pushilin alleged in a video statement that Ukrainian President Volodymyr Zelenskyy was going to order an imminent offensive in the area.Metadata from two videos posted by the separatists announcing the evacuation show that the files were created two days ago, The Associated Press confirmed. U.S. authorities have alleged that the Kremlin’s disinformation campaign could include prerecorded videos.Authorities began moving children from an orphanage in Donetsk, and other residents boarded buses for Russia. Long lines formed at gas stations as more people prepared to leave on their own.Putin ordered his emergencies minister to fly to the Rostov region bordering Ukraine to help organize the exodus and ordered the government to offer a payment of 10,000 rubles (about $130) to each evacuee, equivalent to about half of an average monthly salary in the war-ravaged Donbas. Ukraine denied planning any offensive.“We are fully committed to diplomatic conflict resolution only,” Foreign Minister Dmytro Kuleba tweeted.Around the volatile line of contact, a United Nations humanitarian convoy came under rebel shelling in the Luhansk region, Ukraine’s military chief said. No casualties were reported. Rebels denied involvement and accused Ukraine of staging a provocation.Separatist authorities reported more shelling by Ukrainian forces along the line. A surge of shelling Thursday tore through the walls of a kindergarten, injuring two, and basic communications were disrupted. Both sides accused each other of opening fire.U.N. Secretary-General Antonio Guterres said the threat to global security is “more complex and probably higher” than during the Cold War. He told the Munich conference that a small mistake or miscommunication between major powers could have catastrophic consequences.Russia announced this week that it was pulling back forces from vast military exercises, but U.S. officials said they saw no sign of a pullback — and instead saw more troops moving toward the border with Ukraine.Meanwhile, the White House and the U.K. formally accused Russia of being responsible for recent cyberattacks targeting Ukraine’s defense ministry and major banks. The announcement was the most pointed attribution of responsibility for the cyber intrusions.Also Friday, the U.S. government released new estimates of how many military personnel Russia has in and around Ukraine. It said there are between 169,000 and 190,000 personnel, up from about about 100,000 on Jan. 30, according to Michael Carpenter, the permanent U.S. representative to the Organization for Security and Cooperation in Europe.The new estimate includes military troops along the border, in Belarus and in occupied Crimea, as well as Russian National Guard and other internal security units, and Russian-backed forces in eastern Ukraine. The separatists inside Ukraine, the National Guard and troops in Crimea were not included in the previous U.S. estimate of 150,000.The Kremlin sent a reminder to the world of its nuclear might, announcing drills of its nuclear forces for the weekend. Putin will monitor the sweeping exercise Saturday that will involve multiple practice missile launches.Asked about Western warnings of a possible Russian invasion on Wednesday that didn’t materialize, Putin said: “There are so many false claims, and constantly reacting to them is more trouble than it’s worth.”“We are doing what we consider necessary and will keep doing so,” he said. “We have clear and precise goals conforming to national interests.”ALSO READ​ | Russia welcomes India's position for 'quiet and constructive diplomacy' on Ukraine situation "
4e772ade2773ecd830f3293a7c6e5f94,"United States has become the new epicenter for coronavirus outbreak.The United States has become the new epicenter for coronavirus as confirmed cases here have surpassed 1 lakh mark with 104,142. In the last 24 hours, 16 new deaths have been reported in the country with an over all death toll settling at 1,696. Out of 104,142 so far in the US, 2,522 have recovered while there are 99,924 active cases. Globally, confirmed COVID-19 cases are nearing 6 lakh mark whereas over 27,000 have been reported till date. Meanwhile, COVID-19 confirmed cases in India has crossed 800-mark including 19 deaths. India is under a 21-day lockdown after Prime Minister Narendra Modi on March 24 urged people to stay indoors as it is the only way to contain the virus.Meanwhile in US, New Orleans rushed to build a makeshift hospital in its convention center Friday as troubling new outbreaks bubbled in the United States, deaths surged in Italy and Spain and the world warily trudged through the pandemic that has sickened more than a half-million people. While New York remained the worst-hit city in the US, Americans braced for worsening conditions elsewhere, with worrisome infection numbers being reported in New Orleans, Chicago and Detroit.In a reminder no one is immune to the new coronavirus, it pierced even the highest echelons of global power as British Prime Minister Boris Johnson became the first leader of a major country to test positive. As the death toll continued to climb in France, health workers there received a huge show of gratitude — from the Eiffel Tower. “Merci,” French for ‘Thank you,” and “Stay at home” in English were emblazoned in lights at night on Paris’ world-famous landmark."
e927234dd05956226866de15ee4acb42,"Exiled former Maldivian president Mohamed Nasheed has urged India to ""act swiftly"" to help in resolving the ongoing political crisis in the island nation that escalated after President Abdulla Yameen declared a state of emergency and troops arrested the top judge. The archipelago was plunged into chaos on Thursday when the Supreme Court called for the release of nine imprisoned opposition politicians, ruling that their trials were politically motivated and flawed. Related Stories Amid political standoff, Maldives President declares state of emergency for 15 daysAmid Maldives political turmoil, India asks citizens to defer travel plansThe government refused to implement the ruling, prompting a wave of protests in the capital, Male, with angry clashes between police and demonstrators.    /* .jw-reset-text, .jw-reset{line-height: 2em;}*/ .jw-time-tip .jw-time-chapter{display:none;}   if ('' == comscore_jw_loaded || 'undefined' == comscore_jw_loaded || undefined == comscore_jw_loaded) { var comscore_jw_loaded = 1; firstjw = document.getElementsByClassName('jwvidplayer')[0]; cs_jw_script = document.createElement('script'); cs_jw_script.src = 'https://sb.scorecardresearch.com/internal-c2/plugins/streamingtag_plugin_jwplayer.js'; firstjw.parentNode.insertBefore(cs_jw_script, firstjw.nextSibling); }   var jwconfig_9408097100 = { ""file"": ""https://indiatv-vh.akamaihd.net/i/vod/0_47vtx820_,20,21,22,.mp4.csmil/master.m3u8"", ""image"": ""https://thumbs.indiatvnews.com/vod/0_47vtx820_big_thumb.jpg"", ""title"": ""As Maldives political turmoil worsens, Maldives government declares state of emergency"", ""height"": ""440px"", ""width"": ""100%"", ""aspectratio"": ""16:9"", ""autostart"": false, ""controls"": true, ""mute"": false, ""volume"": 25, ""floating"": false, ""sharing"": { ""code"": """", ""sites"": [ ""facebook"", ""twitter"", ""email"" ] }, ""stretching"": ""exactfit"", ""primary"": ""html5"", ""hlshtml"": true, ""sharing_link"": """", ""advertising"": { ""client"": ""vast"", ""autoplayadsmuted"": true, ""skipoffset"": 5, ""cuetext"": """", ""skipmessage"": ""Skip ad in xx"", ""skiptext"": ""SKIP"", ""preloadAds"": true, ""schedule"": [ { ""offset"": ""pre"", ""tag"": ""https://pubads.g.doubleclick.net/gampad/ads?iu=/8323530/Eng_Video_Desktop_PreRoll&description_url=http%3A%2F%2Fwww.indiatvnews.com&tfcd=0&npa=0&sz=640x480&gdfp_req=1&output=vast&unviewed_position_start=1&env=vp&impl=s&correlator="", ""type"": ""linear"" }, { ""offset"": ""50%"", ""tag"": ""https://pubads.g.doubleclick.net/gampad/ads?iu=/8323530/Eng_Video_Desktop_MidRoll&description_url=http%3A%2F%2Fwww.indiatvnews.com&tfcd=0&npa=0&sz=640x480&gdfp_req=1&output=vast&unviewed_position_start=1&env=vp&impl=s&correlator="" }, { ""offset"": ""post"", ""tag"": ""https://pubads.g.doubleclick.net/gampad/ads?iu=/8323530/Eng_Video_Desktop_PostRoll&description_url=http%3A%2F%2Fwww.indiatvnews.com&tfcd=0&npa=0&sz=640x480&gdfp_req=1&output=vast&unviewed_position_start=1&env=vp&impl=s&correlator="", ""type"": ""linear"" } ] } }; var jwvidplayer_9408097100 = ''; jwsetup_9408097100(); function jwsetup_9408097100() { jwvidplayer_9408097100 = jwplayer(""jwvidplayer_9408097100"").setup(jwconfig_9408097100); jwvidplayer_9408097100.on('ready', function () { ns_.StreamingAnalytics.JWPlayer(jwvidplayer_9408097100, { publisherId: ""20465327"", labelmapping: ""c2=\""20465327\"", c3=\""IndiaTV News\"", c4=\""null\"", c6=\""null\"", ns_st_mp=\""jwplayer\"", ns_st_cl=\""0\"", ns_st_ci=\""0_47vtx820\"", ns_st_pr=\""As Maldives political turmoil worsens, Maldives government declares state of emergency\"", ns_st_sn=\""0\"", ns_st_en=\""0\"", ns_st_ep=\""As Maldives political turmoil worsens, Maldives government declares state of emergency\"", ns_st_ct=\""null\"", ns_st_ge=\""News\"", ns_st_st=\""As Maldives political turmoil worsens, Maldives government declares state of emergency\"", ns_st_ce=\""0\"", ns_st_ia=\""0\"", ns_st_ddt=\""2018-02-06\"", ns_st_tdt=\""2018-02-06\"", ns_st_pu=\""IndiaTV News\"", ns_st_cu=\""https://indiatv-vh.akamaihd.net/i/vod/0_47vtx820_,20,21,22,.mp4.csmil/master.m3u8\"", ns_st_ty=\""video\"""" }); }); jwvidplayer_9408097100.on('all', function (r) { if (jwvidplayer_9408097100.getState() == 'error' || jwvidplayer_9408097100.getState() == 'setupError') { jwvidplayer_9408097100.stop(); jwvidplayer_9408097100.remove(); jwvidplayer_9408097100 = ''; jwsetup_9408097100(); return; } }); jwvidplayer_9408097100.on('error', function (t) { jwvidplayer_9408097100.stop(); jwvidplayer_9408097100.remove(); jwvidplayer_9408097100 = ''; jwsetup_9408097100(); return; }); jwvidplayer_9408097100.on('mute', function () { ga('send', 'event', 'JW Player Events', 'Errors', event.message); }); jwvidplayer_9408097100.on('adPlay', function (event) { ga('send', 'event', 'JW Player Events', 'Errors', event.message); }); jwvidplayer_9408097100.on('adPause', function (event) { ga('send', 'event', 'JW Player Events', 'Errors', event.message); }); jwvidplayer_9408097100.on('pause', function (event) { ga('send', 'event', 'JW Player Events', 'Errors', event.message); }); jwvidplayer_9408097100.on('error', function (event) { ga('send', 'event', 'JW Player Events', 'Errors', event.message); }); jwvidplayer_9408097100.on('adBlock', function (event) { ga('send', 'event', 'JW Player Events', 'Errors', event.message); }); }  Yameen on Monday declared a state of emergency. Chief Justice Abdulla Saeed and another judge, Ali Hameed, were arrested hours after the government declared a state of emergency. No details were given about the investigation or any charges. Former President Maumoon Abdul Gayoom, who has allied himself with the Opposition, was detained at his home. Nasheed, whose Maldivian Democratic Party functions from Colombo, asked for India's help. He urged India to ""act swiftly"" to resolve the crisis. ""President Yameen's announcement which declares a state of emergency, the banning of fundamental freedoms, and the suspension of the Supreme Court is tantamount to a declaration of martial law in the Maldives. This declaration is unconstitutional and illegal.Nobody in the Maldives is required to, nor should, follow this unlawful order,"" Nasheed said.Nasheed also expressed concern over Yameen's deliberate delay in implementing the Supreme Court ruling to immediately release political prisoners.""This deliberate refusal by the government to uphold the Constitution further destabilises the Maldives and wider Indian Ocean security,"" Nasheed said.Nasheed, 50, the country's first democratically-elected leader -- was sentenced to 13 years in jail on terror charges in March 2015 over the arbitrary arrest of chief criminal judge Abdullah Muhammed during his presidency.He was granted asylum in the UK after he was authorised to seek medical treatment there amid mounting foreign pressure.Nasheed was narrowly defeated in 2013 by President Yameen. Nasheed says his conviction on terror charges was politically motivated The Maldivian government holds that Nasheed is convicted for a crime and is wanted in the Maldives to serve a jail sentence. Nasheed said he will seek UN support to ensure he is allowed to contest.What happened on Early Tuesday and MondayThe Maldives opposition leader and two Supreme Court judges were arrested early Tuesday hours after the government declared an emergency in the Indian Ocean nation that has been increasingly in turmoil in the days since the court ordered several jailed politicians to be freed.The charges against opposition leader Maumoon Abdul Gayoom include bribery and attempting to overthrow the government, his lawyer, Maumoon Hameed, said on Twitter. Gayoom was president from 1978 to 2008, when Maldives became a multiparty democracy, and is the half brother of the current president, under whose rule the archipelago has lost many of its democratic gains.The 15-day emergency decree issued late Monday gives the government sweeping powers to make arrests, search and seize property and restricts freedom of assembly, officials said.Soon after the declaration, security forces stormed into the Supreme Court building, where Chief Justice Abdulla Saeed and judge Ali Hamid were arrested. The charges against them have not been specified. The whereabouts of the court's other two judges were not known Tuesday morning.Since the surprise, unanimous ruling last week ordering the release of imprisoned opposition leaders, President Yameen Abdul Gayoom has lashed out at the court, opposition protests have spilled into the streets of the capital, Male, and soldiers in riot gear have stopped lawmakers from meeting in the parliament building.In a statement issued after the state of emergency was announced on state television, Yameen said ""though certain rights will be restricted, general movements, services and businesses will not be affected.""In a letter to the court released by the president's office, Yameen said the court's order to release prisoners had encroached on the powers of the state and was an ""infringement of national security and public interest."" He urged the court to ""review the concerns"" of the government.The government has also said the court has not properly responded to letters citing problems with implementing its order, including that the cases against the political prisoners are at different legal stages. A Supreme Court statement on Sunday said ""there are no obstacles in implementing the ruling ... and that this has been informed to the Prosecutor General's office.""The government did not comment on soldiers entering the Supreme Court building or on Gayoom's arrest, but the president's main rival, who lives in exile, urged people not to obey what he called an ""unlawful order.""""This declaration is unconstitutional and illegal,"" former President Mohamed Nasheed, the country's first democratically elected leader, said in a statement.Nasheed was one of the opposition leaders the Supreme Court had ordered freed, ruling that the guilty verdicts had been politically influenced.How UN, world powers reactedThe United Nations, United States and other foreign governments have urged the Maldives to respect the court order.The US also strongly criticized the emergency decree, which State Department spokeswoman Heather Nauert said also imposes travel restrictions.Yameen has ""systematically alienated his coalition, jailed or exiled every major opposition political figure"" since his election in 2013, Nauert said.She called on Yameen, the army, and police to comply with the rule of law, and for the constitutional rights of Maldivians to be restored.British Foreign Secretary Boris Johnson said he was ""gravely concerned"" about the Maldives situation and asked ""Yameen and Maldives government to peacefully end the state of emergency, restore all articles of the constitution, take immediate steps to implement in full the order of the Supreme Court, and to permit and support the full, free and proper functioning of Parliament.""Australian ambassador to Sri Lanka and Maldives Bryce Hutchesson said Australia ""calls on all parties to respect the rule of law, independence of the judiciary and the Supreme Court's decision.""In addition to ordering the release of the political prisoners, the court also reinstated 12 lawmakers who had been ousted for switching allegiance to the opposition. When those lawmakers return, Yameen's Progressive Party of the Maldives will lose its majority in the 85-member parliament, which could result in the legislative body functioning as a rival power to the president.The Maldives became a multiparty democracy 10 years ago after Maumoon Abdul Gayoom's rule, during which he was repeatedly the only candidate for the presidency.Nasheed won the nation's first democratic election in 2008 but resigned during his term following protests over the arrest of a judge. He lost the 2013 presidential election to Yameen, then was convicted under Maldives' anti-terrorism laws over ordering the judge arrested. The trial was widely condemned by international rights groups.He was granted medical leave while serving 13 years in prison and travelled to Britain, where he has lived since 2016 since being granted asylum.Nasheed said last week after the court ruling that he would mount a fresh challenge for the presidency this year.Yameen had been set to run for re-election virtually unopposed, with all of his opponents either jailed or exiled.China, Australia and the United States updated their travel advice during the latest unrest. China urged people to avoid travel there and Australia and the U.S. told citizens to be cautious.(With inputs from PTI, AP)"
0973a0737bd04ba01b9c3e89cd7a665d,"A top-ranking American general has told Pakistan Army Chief General Qamar Javed Bajwa that the recent turbulence in relations between the two countries is a “temporary phase”.According to a report in The Nation, the Pak Amy Chief received two telephone calls from US Central Command (Centcom) Gen Joseph L Votel and another from an unnamed US senator over the week to discuss Pak-US security cooperation, as revealed by Inter-Services Public Relations (ISPR).Related Stories United States issues new advisory, asks citizens to 'reconsider travel' to PakistanStill engaged with US on security cooperation: Pakistan No official communication from Pakistan on suspension of cooperation: USGen Votel reportedly assured General Bajwa that Washington ""is not contemplating any unilateral action"" inside the country, the ISPR statement said.Gen Votel further said that the ""on-going turbulence "" around a tweet by Donald Trump suspending aid to the country was ""a temporary phase"".General Bajwa, according to the report, told General Votel that the ""entire Pakistani nation felt betrayed"" over the US statements though he assured him that Pakistan would continue to support peace efforts in the region despite being made a ""scapegoat""."
3b90cf5dae5181bf4f4f91488181c66e,"Rocket attack in Kabul during president's speechAt least one rocket struck Kabul on Tuesday, followed by several explosions, during an address to the nation by Afghan President Ashraf Ghani ahead of Eid al-Adha. The rocket struck the Afghan capital at 9 am, without causing any casualties, followed by a series of unidentified blasts, police spokesperson Hashmat Stanekzai told Efe.The sound of the blasts could be heard as Ghani spoke live on television.""If they (militants) think this nation would bow under the rocket attacks, this is a brave, and standing nation and forever will defend its sovereignty, independence and Islamic values,"" Ghani said after the explosions.He assured that Afghan security forces ""have full readiness and this (explosions) and other incidents will be controlled"".""This war, suicide attacks and explosions have no religious justification,"" Ghani said, adding that according to a recent survey 93 per cent of Afghans favoured peace.On Sunday, the Afghan President had proposed a ceasefire from August 20 to November 20 (birth anniversary of Prophet Muhammad, or Milad-ul-Nabi), however, it remains in limbo pending a response from the insurgents.If implemented, this would be the second ceasefire by the Afghan government during the 17 years of conflict, following one earlier in June during the Eid ul-Fitr festivities."
88f29809b587ab96858881dd4ba821c3,"A school shooting erupted Tuesday in the Russian city of Kazan, leaving 11 people dead and four wounded (Representative Image)A school shooting erupted Tuesday in the Russian city of Kazan, leaving 11 people dead and four wounded, Russia's state RIA Novosti news agency reported, citing emergency services.According to the Interfax news agency, two gunmen opened fire in the school, and one of them — a 17-year-old — was apprehended. Local officials said some children were evacuated from the school but others still remained in the building.Authorities said additional security measures have been put into place in all schools in Kazan, the capital of Russia's Tatarstan region, roughly 700 kilometers (430 miles) east of Moscow.Police have opened a criminal investigation into the incident. While school shootings are relatively rare in Russia, there have been several violent attacks on schools in recent years, mostly carried out by students. "
28dad001bd95e64ba23b4dd15f932dba,"China finally congratulates Joe Biden, Kamala Harris for their victory in US presidential electionChina on Friday shed its initial hesitation and congratulated US President-elect Joe Biden and his deputy Kamala Harris for their victory in the 2020 US presidential election, saying Beijing respects the choice of the American people.""We have been following reactions on the US elections from both within the US and the international community,"" Chinese Foreign Ministry spokesman Wang Wenbin told a media briefing here when pointed out that more world leaders as well as United Nations Secretary General Antonio Guterres have congratulated 77-year-old Biden.""We respect the American people’s choice and we extend congratulations to Biden and Harris and we understand that the result of the US presidential elections will be determined following the US laws and procedures,"" Wang said.China initially hesitated to congratulate Biden, a Democrat, after Republican incumbent President Donald Trump refused to concede.On November 9, Wang had declined to congratulate Biden on his victory, saying the outcome of the American election should be determined by the country's laws and procedures.He, however, was more forthcoming on the victory of Harris as the first woman Vice President-elect.When reminded about Chinese President Xi Jinping’s statement calling for greater gender equality in a recent UN conference on women and doesChina have any comment on Harris, Wang quoted a Chinese saying which states women hold half of the sky.""In China, there is a saying that women hold half of the sky. China has been committed to realising gender equality and advancing women’s development around the world,"" he said.Trump’s four years in power were the worst phase in China-US relations as the ruling Communist Party of China headed by President Xi struggled to deal with what China’s officials say is the most elusive and unpredictable American leader ever since the former US president Richard Nixon in 1972 established ties with the Communist nation.During his tenure, Trump pushed aggressively on all aspects of US-China ties, including with his relentless trade war, challenging China’s military hold on the disputed South China Sea, its constant threats to Taiwan and branding coronavirus as ""China virus"" after it emerged from Wuhan in December last year.Chinese strategic experts said Biden entering the White House is expected to provide an opportunity for breakthroughs in resuming high-level communication and rebuilding mutual strategic trust between the two major countries.""The Biden tenure could usher in a buffering period for already-tense China-US relations and offer an opportunity for breakthroughs in resuming high-level communication and rebuilding mutual strategic trust between the two countries,” state-run Global Times quoted Chinese experts as saying on Monday.Jin Canrong, Associate Dean of the School of International Studies at the Renmin University of China in Beijing, said that Biden will usher in a ""buffer period"" for China-US relations - relations may still worsen, but not as quickly.""Biden will be more moderate and mature in handling foreign affairs,"" Jin said.Biden is expected to appoint more professional officials to his diplomatic team and so it will be possible for US-China tensions to take a brief timeout, he said.The vicious circle has led to damaged strategic mutual trust, a suspension of high-level communication and little concrete cooperation, Xin Qiang, deputy director of the Centre for US Studies at Fudan University, told the daily.It might now be expected that some liaison mechanisms and stalled dialogues can be resumed, ""but it will take time to rebuild mutual strategic trust,"" he said.However, the pending change in US leadership will not change the overall direction of Washington's China policy, observers said.Regardless of who resides in the White House, the US will to some extent maintain its current approach toward China, the experts said."
20aad77a6ed14e840feb36a0bdaef5d2,"Refusing to take sides on the border standoff between India and China, the Pentagon has asked the two countries to engage in a direct dialogue to reduce the tension.“We encourage India and China to engage in direct dialogue aimed at reducing tensions and free of any coercive aspects,” Gary Ross, a Defence Department spokesman said.  Interestingly, the Pentagon spokesman added that the dialogue should be free of any “coercive asopects”.The statement assumes significance as almost all the  neighbours of China have accused it of applying coercive tactics to settle border disputes.The month-long India-China border standoff in the Sikkim sector is seen as part of same Chinese coercive tactics to change the status quo. India has taken a strong stand against such a Chinese move. National Security Advisor Ajit Doval heads to Beijing to attend a meeting of BRICS later this month. During his visit, Doval is expected to talk with his Chinese counterpart on this issue. Responding to questions, the Pentagon refused to take sides on the issue. “We refer you to the Governments of India and China for further information. We encourage India and China to engage in direct dialogue aimed at reducing tensions. We are not going to speculate on such matters,” Ross said when asked if the Pentagon fears escalation of tension between India and China.  Early this week, a top Pentagon Commander told lawmakers that China is exploiting its economic leverage as a way to its regional political objectives. “The Chinese have shown their willingness to exploit their economic leverage as a way to advance their regional political objectives. As China’s military modernisation continues, the United States and its allies and partners will continue to be challenged to balance China’s influence,” General Paul Selva, USAF, said in written response to questions to the Senate Armed Services Committee for his nominee for reconfirmation as Vice Chairman of the Joint Chiefs of Staff. Selva said deterring war is an exercise in influencing China’s decision calculus, making diplomacy preferable to conflict and managing crises in such a manner that they do not unintentionally escalate. “To do this, the Joint Force will engage with the Chinese military within Congressionally mandated limits, build alliance capacity through close cooperation, and uphold international law through appropriate operations,” he said in written response to the questions.(With PTI inputs)"
cdfcb375786279068b4628d46572ed9d,"Satellite photo of Russian forces approaching KyivA Russian military convoy threatening Kyiv is far bigger than initially thought, with satellite images showing it occupying much of a 40-mile (64-kilometer) stretch of road north of the Ukrainian capital. Today (Tuesday) is the sixth day of the Russian military assault on Ukraine. The vast convoy of armoured vehicles, tanks, artillery and support vehicles was 17 miles (25 kilometers) from the centre of Kyiv and stretched for about 40 miles, according to satellite imagery from Maxar Technologies.The Maxar photos also showed deployments of ground forces and ground attack helicopter units in southern Belarus.Image Source : VIDEO GRAB INDIA TVSatellite photo of Russian forces approaching KyivSatellite photo of Russian forces approaching KyivMaxar said the newer images cover a wider area and were less obscured by clouds. Several homes and other buildings were seen burning near roads where the convoy is travelling.Russian troops have been advancing slowly on the capital city of nearly 3 million people. But its invasion has met unexpectedly stiff resistance. The troops have slowed Russia's advance and held onto the capital and other key cities. As talks between Ukrainian and Russian delegations wrapped up near the Belarusian border on Monday, several blasts were heard in Kyiv. Image Source : VIDEO GRAB INDIA TVSatellite photo of Russian forces approaching KyivSatellite photo of Russian forces approaching KyivAccording to the US officials, they believe the invasion has been more difficult than the Kremlin envisioned, though that could change as Moscow adapts. Russia still lacked control of Ukrainian airspace.READ MORE: India reiterates call for immediate cessation of violence, end to hostilitiesREAD MORE: Russia launches attack on Kyiv soon after talks with Ukraine end | WATCH"
5316ca489b162c20578cb65747754b5d,"Even as his administration fights for its travel ban from several Muslim-majority countries, President Donald Trump is using the nation that is home to Islam’s holiest site as a backdrop to call for Muslim unity in the fight against terrorism.Trump’s Sunday speech, the centerpiece of his two-day visit to Saudi Arabia, will address the leaders of 50 Muslim-majority countries to cast the challenge of extremism as a “battle between good and evil” and urge Arab leaders to “drive out the terrorists from your places of worship,” according to a draft of the speech obtained by The Associated Press.Trump, whose campaign was frequently punctuated by bouts of anti-Islamic rhetoric, is poised to soften some of his language about Islam. Though during the campaign he repeatedly stressed the need to say the words “radical Islamic terrorism” — and criticized his opponent, Hillary Clinton, for not doing so — that phrase is not included in the draft.The speech comes amid a renewed courtship of the United States’ Arab allies as Trump is set to have individual meetings with leaders of several nations, including Egypt and Qatar, before then participating in a roundtable with the Gulf Cooperation Council and joining Saudi King Salman in opening Riyadh’s new anti-terrorism center.The address also notably refrains from mentioning democracy and human rights — topics Arab leaders often view as U.S. moralizing — in favor of the more limited goals of peace and stability.“We are not here to lecture — to tell other peoples how to live, what to do or who to be. We are here instead to offer partnership in building a better future for us all,” according to the copy of his speech.Two different sources provided the AP with copies of the draft of his remarks, billed as a marquee speech of the trip. The White House confirmed the draft was authentic, but cautioned the president had not yet signed off on the final product and that changes could be made.Trump may seem an unlikely messenger to deliver an olive branch to the Muslim world.During his campaign, he mused, “I think Islam hates us.” And only a week after taking office, he signed an executive order to ban immigrants from seven countries — Iraq, Iran, Syria, Sudan, Libya, Somalia, and Yemen — from entering the United States, a decision that sparked widespread protests at the nation’s airports and demonstrations outside the White House.That ban was blocked by the courts. A second order, which dropped Iraq from the list, is tied up in federal court and the federal government is appealing.White House officials have said they consider Trump’s visit, and his keynote address, a counterweight to President Barack Obama’s debut speech to the Muslim world in 2009 in Cairo.Obama called for understanding and acknowledged some of America’s missteps in the region. That speech was denounced by many Republicans and criticized by a number of the United States’ Middle East allies as being a sort of apology.Saudi Arabia’s leaders soured on Obama, and King Salman did not greet him at the airport during his final visit to the kingdom. But on Saturday, the 81-year-old king, aided by a cane, walked along the red carpet to meet Trump as a fleet of military jets swept through the sky, leaving a red, white and blue trail in their wake. During a ceremony at the grand Saudi Royal Court, the king awarded Trump the Collar of Abdulaziz al Saud, the theocracy’s highest civilian honor.Trump bent down so the king could place the gold medal around his neck. Saudi Arabia has previously bestowed the honor on Russian President Vladimir Putin, British Prime Minister Theresa May and Obama.The president’s stop in Saudi Arabia’s dusty desert capital kicked off his first foreign trip as president, an ambitious, five-stop swing that will take him through the Middle East and into Europe. He’s the only American president to make Saudi Arabia — or any Muslim-majority nation — his first overseas visit.Trump arrived in Riyadh besieged by the fallout from his controversial decision to fire FBI Director James Comey and more revelations about the federal investigations into his campaign’s possible ties to Russia. But escaping Washington for the gold-plated embrace of the Saudi royal family — a decor not so unlike Trump’s own Manhattan home — appeared to give the president a boost.The president was largely kept out of earshot from reporters, rendering them unable to ask about the tumult back home. But he did make a brief utterance to the press pool, deeming the proceedings “a tremendous day.”Trump is scheduled to leave Saudi Arabia, home to Mecca, the holiest site in Islam, early Monday to head to Israel."
